score,method,condition,process,item,subject
20.0,LP,LP3.5,LP35,LP_23_jazz,Subject 4: DEID337
30.0,LP,LP3.5,LP35,LP_23_jazz,Subject 5: USLA06
0.0,LP,LP3.5,LP35,LP_23_jazz,Subject 6: DEID5
25.0,LP,LP3.5,LP35,LP_23_jazz,Subject 7: DEID9
6.0,LP,LP3.5,LP35,LP_23_jazz,Subject 8: DEID4
30.0,LP,LP3.5,LP35,LP_23_jazz,Subject 9: USLG04
13.0,LP,LP3.5,LP35,LP_23_jazz,Subject 10: USLA04
9.0,LP,LP3.5,LP35,LP_23_jazz,Subject 11: USLA07
0.0,LP,LP3.5,LP35,LP_23_jazz,Subject 12: DEID256
20.0,LP,LP3.5,LP35,LP_23_jazz,Subject 13: DEID6
15.0,LP,LP3.5,LP35,LP_23_jazz,Subject 14: USLG05
19.0,LP,LP3.5,LP35,LP_23_jazz,Subject 15: USLA09
26.0,LP,LP3.5,LP35,LP_23_jazz,Subject 16: USLG02
5.0,LP,LP3.5,LP35,LP_23_jazz,Subject 17: USLG03
10.0,LP,LP3.5,LP35,LP_23_jazz,Subject 18: DEID7
33.0,LP,LP3.5,LP35,LP_23_jazz,Subject 19: USLA12
15.0,LP,LP3.5,LP35,LP_23_jazz,Subject 20: DEID10
20.0,LP,LP3.5,LP35,LP_23_jazz,Subject 21: DEID8
20.0,LP,LP3.5,LP35,LP_23_jazz,Subject 22: DEID2
53.0,LP,LP3.5,LP35,LP_23_jazz,Subject 23: USLA01
41.0,LP,LP3.5,LP35,LP_23_jazz,Subject 24: USLA05
10.0,LP,LP3.5,LP35,LP_23_jazz,Subject 25: DEID1
30.0,LP,LP3.5,LP35,LP_23_jazz,Subject 26: DEID3
13.0,LP,LP3.5,LP35,LP_AmateurOnPurpose,Subject 1: USLA08
5.0,LP,LP3.5,LP35,LP_AmateurOnPurpose,Subject 2: DEID44
10.0,LP,LP3.5,LP35,LP_AmateurOnPurpose,Subject 3: DEID1115
20.0,LP,LP3.5,LP35,LP_AmateurOnPurpose,Subject 4: DEID337
17.0,LP,LP3.5,LP35,LP_AmateurOnPurpose,Subject 5: USLA06
0.0,LP,LP3.5,LP35,LP_AmateurOnPurpose,Subject 6: DEID5
24.0,LP,LP3.5,LP35,LP_AmateurOnPurpose,Subject 7: DEID9
10.0,LP,LP3.5,LP35,LP_AmateurOnPurpose,Subject 8: DEID4
15.0,LP,LP3.5,LP35,LP_AmateurOnPurpose,Subject 9: USLG04
22.0,LP,LP3.5,LP35,LP_AmateurOnPurpose,Subject 10: USLA04
7.0,LP,LP3.5,LP35,LP_AmateurOnPurpose,Subject 11: USLA07
16.0,LP,LP3.5,LP35,LP_AmateurOnPurpose,Subject 12: DEID256
20.0,LP,LP3.5,LP35,LP_AmateurOnPurpose,Subject 13: DEID6
10.0,LP,LP3.5,LP35,LP_AmateurOnPurpose,Subject 14: USLG05
15.0,LP,LP3.5,LP35,LP_AmateurOnPurpose,Subject 15: USLA09
20.0,LP,LP3.5,LP35,LP_AmateurOnPurpose,Subject 16: USLG02
15.0,LP,LP3.5,LP35,LP_AmateurOnPurpose,Subject 17: USLG03
5.0,LP,LP3.5,LP35,LP_AmateurOnPurpose,Subject 18: DEID7
36.0,LP,LP3.5,LP35,LP_AmateurOnPurpose,Subject 19: USLA12
15.0,LP,LP3.5,LP35,LP_AmateurOnPurpose,Subject 20: DEID10
20.0,LP,LP3.5,LP35,LP_AmateurOnPurpose,Subject 21: DEID8
20.0,LP,LP3.5,LP35,LP_AmateurOnPurpose,Subject 22: DEID2
50.0,LP,LP3.5,LP35,LP_AmateurOnPurpose,Subject 23: USLA01
6.0,LP,LP3.5,LP35,LP_AmateurOnPurpose,Subject 24: USLA05
10.0,LP,LP3.5,LP35,LP_AmateurOnPurpose,Subject 25: DEID1
20.0,LP,LP3.5,LP35,LP_AmateurOnPurpose,Subject 26: DEID3
38.0,LP,LP3.5,LP35,LP_CreatureFromTheBlackjackTable,Subject 1: USLA08
5.0,LP,LP3.5,LP35,LP_CreatureFromTheBlackjackTable,Subject 2: DEID44
15.0,LP,LP3.5,LP35,LP_CreatureFromTheBlackjackTable,Subject 3: DEID1115
20.0,LP,LP3.5,LP35,LP_CreatureFromTheBlackjackTable,Subject 4: DEID337
20.0,LP,LP3.5,LP35,LP_CreatureFromTheBlackjackTable,Subject 5: USLA06
0.0,LP,LP3.5,LP35,LP_CreatureFromTheBlackjackTable,Subject 6: DEID5
23.0,LP,LP3.5,LP35,LP_CreatureFromTheBlackjackTable,Subject 7: DEID9
5.0,LP,LP3.5,LP35,LP_CreatureFromTheBlackjackTable,Subject 8: DEID4
30.0,LP,LP3.5,LP35,LP_CreatureFromTheBlackjackTable,Subject 9: USLG04
14.0,LP,LP3.5,LP35,LP_CreatureFromTheBlackjackTable,Subject 10: USLA04
12.0,LP,LP3.5,LP35,LP_CreatureFromTheBlackjackTable,Subject 11: USLA07
14.0,LP,LP3.5,LP35,LP_CreatureFromTheBlackjackTable,Subject 12: DEID256
20.0,LP,LP3.5,LP35,LP_CreatureFromTheBlackjackTable,Subject 13: DEID6
6.0,LP,LP3.5,LP35,LP_CreatureFromTheBlackjackTable,Subject 14: USLG05
4.0,LP,LP3.5,LP35,LP_CreatureFromTheBlackjackTable,Subject 15: USLA09
16.0,LP,LP3.5,LP35,LP_CreatureFromTheBlackjackTable,Subject 16: USLG02
10.0,LP,LP3.5,LP35,LP_CreatureFromTheBlackjackTable,Subject 17: USLG03
5.0,LP,LP3.5,LP35,LP_CreatureFromTheBlackjackTable,Subject 18: DEID7
17.0,LP,LP3.5,LP35,LP_CreatureFromTheBlackjackTable,Subject 19: USLA12
16.0,LP,LP3.5,LP35,LP_CreatureFromTheBlackjackTable,Subject 20: DEID10
20.0,LP,LP3.5,LP35,LP_CreatureFromTheBlackjackTable,Subject 21: DEID8
40.0,LP,LP3.5,LP35,LP_CreatureFromTheBlackjackTable,Subject 22: DEID2
50.0,LP,LP3.5,LP35,LP_CreatureFromTheBlackjackTable,Subject 23: USLA01
28.0,LP,LP3.5,LP35,LP_CreatureFromTheBlackjackTable,Subject 24: USLA05
9.0,LP,LP3.5,LP35,LP_CreatureFromTheBlackjackTable,Subject 25: DEID1
20.0,LP,LP3.5,LP35,LP_CreatureFromTheBlackjackTable,Subject 26: DEID3
66.0,LP,LP7,LP70,LP_11_guitar,Subject 1: USLA08
15.0,LP,LP7,LP70,LP_11_guitar,Subject 2: DEID44
15.0,LP,LP7,LP70,LP_11_guitar,Subject 3: DEID1115
35.0,LP,LP7,LP70,LP_11_guitar,Subject 4: DEID337
37.0,LP,LP7,LP70,LP_11_guitar,Subject 5: USLA06
40.0,LP,LP7,LP70,LP_11_guitar,Subject 6: DEID5
35.0,LP,LP7,LP70,LP_11_guitar,Subject 7: DEID9
14.0,LP,LP7,LP70,LP_11_guitar,Subject 8: DEID4
60.0,LP,LP7,LP70,LP_11_guitar,Subject 9: USLG04
45.0,LP,LP7,LP70,LP_11_guitar,Subject 10: USLA04
20.0,LP,LP7,LP70,LP_11_guitar,Subject 11: USLA07
22.0,LP,LP7,LP70,LP_11_guitar,Subject 12: DEID256
51.0,LP,LP7,LP70,LP_11_guitar,Subject 13: DEID6
13.0,LP,LP7,LP70,LP_11_guitar,Subject 14: USLG05
60.0,LP,LP7,LP70,LP_11_guitar,Subject 15: USLA09
81.0,LP,LP7,LP70,LP_11_guitar,Subject 16: USLG02
55.0,LP,LP7,LP70,LP_11_guitar,Subject 17: USLG03
20.0,LP,LP7,LP70,LP_11_guitar,Subject 18: DEID7
44.0,LP,LP7,LP70,LP_11_guitar,Subject 19: USLA12
48.0,LP,LP7,LP70,LP_11_guitar,Subject 20: DEID10
40.0,LP,LP7,LP70,LP_11_guitar,Subject 21: DEID8
70.0,LP,LP7,LP70,LP_11_guitar,Subject 22: DEID2
72.0,LP,LP7,LP70,LP_11_guitar,Subject 23: USLA01
72.0,LP,LP7,LP70,LP_11_guitar,Subject 24: USLA05
49.0,LP,LP7,LP70,LP_11_guitar,Subject 25: DEID1
65.0,LP,LP7,LP70,LP_11_guitar,Subject 26: DEID3
50.0,LP,LP7,LP70,LP_23_jazz,Subject 1: USLA08
7.0,LP,LP7,LP70,LP_23_jazz,Subject 2: DEID44
15.0,LP,LP7,LP70,LP_23_jazz,Subject 3: DEID1115
30.0,LP,LP7,LP70,LP_23_jazz,Subject 4: DEID337
42.0,LP,LP7,LP70,LP_23_jazz,Subject 5: USLA06
4.0,LP,LP7,LP70,LP_23_jazz,Subject 6: DEID5
37.0,LP,LP7,LP70,LP_23_jazz,Subject 7: DEID9
10.0,LP,LP7,LP70,LP_23_jazz,Subject 8: DEID4
50.0,LP,LP7,LP70,LP_23_jazz,Subject 9: USLG04
43.0,LP,LP7,LP70,LP_23_jazz,Subject 10: USLA04
28.0,LP,LP7,LP70,LP_23_jazz,Subject 11: USLA07
37.0,LP,LP7,LP70,LP_23_jazz,Subject 12: DEID256
44.0,LP,LP7,LP70,LP_23_jazz,Subject 13: DEID6
11.0,LP,LP7,LP70,LP_23_jazz,Subject 14: USLG05
36.0,LP,LP7,LP70,LP_23_jazz,Subject 15: USLA09
90.0,LP,LP7,LP70,LP_23_jazz,Subject 16: USLG02
20.0,LP,LP7,LP70,LP_23_jazz,Subject 17: USLG03
30.0,LP,LP7,LP70,LP_23_jazz,Subject 18: DEID7
39.0,LP,LP7,LP70,LP_23_jazz,Subject 19: USLA12
39.0,LP,LP7,LP70,LP_23_jazz,Subject 20: DEID10
35.0,LP,LP7,LP70,LP_23_jazz,Subject 21: DEID8
60.0,LP,LP7,LP70,LP_23_jazz,Subject 22: DEID2
50.0,LP,LP7,LP70,LP_23_jazz,Subject 23: USLA01
33.0,LP,LP7,LP70,LP_23_jazz,Subject 24: USLA05
52.0,LP,LP7,LP70,LP_23_jazz,Subject 25: DEID1
40.0,LP,LP7,LP70,LP_23_jazz,Subject 26: DEID3
43.0,LP,LP7,LP70,LP_AmateurOnPurpose,Subject 1: USLA08
7.0,LP,LP7,LP70,LP_AmateurOnPurpose,Subject 2: DEID44
15.0,LP,LP7,LP70,LP_AmateurOnPurpose,Subject 3: DEID1115
30.0,LP,LP7,LP70,LP_AmateurOnPurpose,Subject 4: DEID337
20.0,LP,LP7,LP70,LP_AmateurOnPurpose,Subject 5: USLA06
2.0,LP,LP7,LP70,LP_AmateurOnPurpose,Subject 6: DEID5
39.0,LP,LP7,LP70,LP_AmateurOnPurpose,Subject 7: DEID9
17.0,LP,LP7,LP70,LP_AmateurOnPurpose,Subject 8: DEID4
50.0,LP,LP7,LP70,LP_AmateurOnPurpose,Subject 9: USLG04
58.0,LP,LP7,LP70,LP_AmateurOnPurpose,Subject 10: USLA04
24.0,LP,LP7,LP70,LP_AmateurOnPurpose,Subject 11: USLA07
37.0,LP,LP7,LP70,LP_AmateurOnPurpose,Subject 12: DEID256
47.0,LP,LP7,LP70,LP_AmateurOnPurpose,Subject 13: DEID6
11.0,LP,LP7,LP70,LP_AmateurOnPurpose,Subject 14: USLG05
33.0,LP,LP7,LP70,LP_AmateurOnPurpose,Subject 15: USLA09
54.0,LP,LP7,LP70,LP_AmateurOnPurpose,Subject 16: USLG02
35.0,LP,LP7,LP70,LP_AmateurOnPurpose,Subject 17: USLG03
20.0,LP,LP7,LP70,LP_AmateurOnPurpose,Subject 18: DEID7
12.0,LP,LP7,LP70,LP_AmateurOnPurpose,Subject 19: USLA12
38.0,LP,LP7,LP70,LP_AmateurOnPurpose,Subject 20: DEID10
40.0,LP,LP7,LP70,LP_AmateurOnPurpose,Subject 21: DEID8
40.0,LP,LP7,LP70,LP_AmateurOnPurpose,Subject 22: DEID2
60.0,LP,LP7,LP70,LP_AmateurOnPurpose,Subject 23: USLA01
19.0,LP,LP7,LP70,LP_AmateurOnPurpose,Subject 24: USLA05
30.0,LP,LP7,LP70,LP_AmateurOnPurpose,Subject 25: DEID1
30.0,LP,LP7,LP70,LP_AmateurOnPurpose,Subject 26: DEID3
60.0,LP,LP7,LP70,LP_CreatureFromTheBlackjackTable,Subject 1: USLA08
7.0,LP,LP7,LP70,LP_CreatureFromTheBlackjackTable,Subject 2: DEID44
20.0,LP,LP7,LP70,LP_CreatureFromTheBlackjackTable,Subject 3: DEID1115
30.0,LP,LP7,LP70,LP_CreatureFromTheBlackjackTable,Subject 4: DEID337
25.0,LP,LP7,LP70,LP_CreatureFromTheBlackjackTable,Subject 5: USLA06
10.0,LP,LP7,LP70,LP_CreatureFromTheBlackjackTable,Subject 6: DEID5
29.0,LP,LP7,LP70,LP_CreatureFromTheBlackjackTable,Subject 7: DEID9
8.0,LP,LP7,LP70,LP_CreatureFromTheBlackjackTable,Subject 8: DEID4
40.0,LP,LP7,LP70,LP_CreatureFromTheBlackjackTable,Subject 9: USLG04
41.0,LP,LP7,LP70,LP_CreatureFromTheBlackjackTable,Subject 10: USLA04
32.0,LP,LP7,LP70,LP_CreatureFromTheBlackjackTable,Subject 11: USLA07
42.0,LP,LP7,LP70,LP_CreatureFromTheBlackjackTable,Subject 12: DEID256
31.0,LP,LP7,LP70,LP_CreatureFromTheBlackjackTable,Subject 13: DEID6
12.0,LP,LP7,LP70,LP_CreatureFromTheBlackjackTable,Subject 14: USLG05
27.0,LP,LP7,LP70,LP_CreatureFromTheBlackjackTable,Subject 15: USLA09
54.0,LP,LP7,LP70,LP_CreatureFromTheBlackjackTable,Subject 16: USLG02
25.0,LP,LP7,LP70,LP_CreatureFromTheBlackjackTable,Subject 17: USLG03
20.0,LP,LP7,LP70,LP_CreatureFromTheBlackjackTable,Subject 18: DEID7
46.0,LP,LP7,LP70,LP_CreatureFromTheBlackjackTable,Subject 19: USLA12
35.0,LP,LP7,LP70,LP_CreatureFromTheBlackjackTable,Subject 20: DEID10
35.0,LP,LP7,LP70,LP_CreatureFromTheBlackjackTable,Subject 21: DEID8
50.0,LP,LP7,LP70,LP_CreatureFromTheBlackjackTable,Subject 22: DEID2
70.0,LP,LP7,LP70,LP_CreatureFromTheBlackjackTable,Subject 23: USLA01
45.0,LP,LP7,LP70,LP_CreatureFromTheBlackjackTable,Subject 24: USLA05
43.0,LP,LP7,LP70,LP_CreatureFromTheBlackjackTable,Subject 25: DEID1
30.0,LP,LP7,LP70,LP_CreatureFromTheBlackjackTable,Subject 26: DEID3
56.0,LP,Q1,LP50,LP_11_guitar,Subject 1: USLA08
6.0,LP,Q1,LP50,LP_11_guitar,Subject 2: DEID44
15.0,LP,Q1,LP50,LP_11_guitar,Subject 3: DEID1115
30.0,LP,Q1,LP50,LP_11_guitar,Subject 4: DEID337
35.0,LP,Q1,LP50,LP_11_guitar,Subject 5: USLA06
11.0,LP,Q1,LP50,LP_11_guitar,Subject 6: DEID5
30.0,LP,Q1,LP50,LP_11_guitar,Subject 7: DEID9
12.0,LP,Q1,LP50,LP_11_guitar,Subject 8: DEID4
50.0,LP,Q1,LP50,LP_11_guitar,Subject 9: USLG04
27.0,LP,Q1,LP50,LP_11_guitar,Subject 10: USLA04
15.0,LP,Q1,LP50,LP_11_guitar,Subject 11: USLA07
16.0,LP,Q1,LP50,LP_11_guitar,Subject 12: DEID256
40.0,LP,Q1,LP50,LP_11_guitar,Subject 13: DEID6
11.0,LP,Q1,LP50,LP_11_guitar,Subject 14: USLG05
37.0,LP,Q1,LP50,LP_11_guitar,Subject 15: USLA09
50.0,LP,Q1,LP50,LP_11_guitar,Subject 16: USLG02
45.0,LP,Q1,LP50,LP_11_guitar,Subject 17: USLG03
30.0,LP,Q1,LP50,LP_11_guitar,Subject 18: DEID7
24.0,LP,Q1,LP50,LP_11_guitar,Subject 19: USLA12
43.0,LP,Q1,LP50,LP_11_guitar,Subject 20: DEID10
26.0,LP,Q1,LP50,LP_11_guitar,Subject 21: DEID8
40.0,LP,Q1,LP50,LP_11_guitar,Subject 22: DEID2
72.0,LP,Q1,LP50,LP_11_guitar,Subject 23: USLA01
36.0,LP,Q1,LP50,LP_11_guitar,Subject 24: USLA05
30.0,LP,Q1,LP50,LP_11_guitar,Subject 25: DEID1
35.0,LP,Q1,LP50,LP_11_guitar,Subject 26: DEID3
35.0,LP,Q1,LP50,LP_23_jazz,Subject 1: USLA08
6.0,LP,Q1,LP50,LP_23_jazz,Subject 2: DEID44
10.0,LP,Q1,LP50,LP_23_jazz,Subject 3: DEID1115
25.0,LP,Q1,LP50,LP_23_jazz,Subject 4: DEID337
35.0,LP,Q1,LP50,LP_23_jazz,Subject 5: USLA06
3.0,LP,Q1,LP50,LP_23_jazz,Subject 6: DEID5
30.0,LP,Q1,LP50,LP_23_jazz,Subject 7: DEID9
8.0,LP,Q1,LP50,LP_23_jazz,Subject 8: DEID4
40.0,LP,Q1,LP50,LP_23_jazz,Subject 9: USLG04
25.0,LP,Q1,LP50,LP_23_jazz,Subject 10: USLA04
14.0,LP,Q1,LP50,LP_23_jazz,Subject 11: USLA07
18.0,LP,Q1,LP50,LP_23_jazz,Subject 12: DEID256
30.0,LP,Q1,LP50,LP_23_jazz,Subject 13: DEID6
10.0,LP,Q1,LP50,LP_23_jazz,Subject 14: USLG05
26.0,LP,Q1,LP50,LP_23_jazz,Subject 15: USLA09
55.0,LP,Q1,LP50,LP_23_jazz,Subject 16: USLG02
10.0,LP,Q1,LP50,LP_23_jazz,Subject 17: USLG03
20.0,LP,Q1,LP50,LP_23_jazz,Subject 18: DEID7
30.0,LP,Q1,LP50,LP_23_jazz,Subject 19: USLA12
30.0,LP,Q1,LP50,LP_23_jazz,Subject 20: DEID10
30.0,LP,Q1,LP50,LP_23_jazz,Subject 21: DEID8
40.0,LP,Q1,LP50,LP_23_jazz,Subject 22: DEID2
31.0,LP,Q1,LP50,LP_23_jazz,Subject 23: USLA01
50.0,LP,Q1,LP50,LP_23_jazz,Subject 24: USLA05
29.0,LP,Q1,LP50,LP_23_jazz,Subject 25: DEID1
25.0,LP,Q1,LP50,LP_23_jazz,Subject 26: DEID3
35.0,LP,Q1,LP50,LP_AmateurOnPurpose,Subject 1: USLA08
6.0,LP,Q1,LP50,LP_AmateurOnPurpose,Subject 2: DEID44
15.0,LP,Q1,LP50,LP_AmateurOnPurpose,Subject 3: DEID1115
12.0,LP,Q1,LP50,LP_AmateurOnPurpose,Subject 4: DEID337
20.0,LP,Q1,LP50,LP_AmateurOnPurpose,Subject 5: USLA06
3.0,LP,Q1,LP50,LP_AmateurOnPurpose,Subject 6: DEID5
30.0,LP,Q1,LP50,LP_AmateurOnPurpose,Subject 7: DEID9
8.0,LP,Q1,LP50,LP_AmateurOnPurpose,Subject 8: DEID4
20.0,LP,Q1,LP50,LP_AmateurOnPurpose,Subject 9: USLG04
38.0,LP,Q1,LP50,LP_AmateurOnPurpose,Subject 10: USLA04
19.0,LP,Q1,LP50,LP_AmateurOnPurpose,Subject 11: USLA07
4.0,LP,Q1,LP50,LP_AmateurOnPurpose,Subject 12: DEID256
32.0,LP,Q1,LP50,LP_AmateurOnPurpose,Subject 13: DEID6
9.0,LP,Q1,LP50,LP_AmateurOnPurpose,Subject 14: USLG05
28.0,LP,Q1,LP50,LP_AmateurOnPurpose,Subject 15: USLA09
32.0,LP,Q1,LP50,LP_AmateurOnPurpose,Subject 16: USLG02
20.0,LP,Q1,LP50,LP_AmateurOnPurpose,Subject 17: USLG03
40.0,LP,Q1,LP50,LP_AmateurOnPurpose,Subject 18: DEID7
7.0,LP,Q1,LP50,LP_AmateurOnPurpose,Subject 19: USLA12
25.0,LP,Q1,LP50,LP_AmateurOnPurpose,Subject 20: DEID10
30.0,LP,Q1,LP50,LP_AmateurOnPurpose,Subject 21: DEID8
40.0,LP,Q1,LP50,LP_AmateurOnPurpose,Subject 22: DEID2
59.0,LP,Q1,LP50,LP_AmateurOnPurpose,Subject 23: USLA01
16.0,LP,Q1,LP50,LP_AmateurOnPurpose,Subject 24: USLA05
20.0,LP,Q1,LP50,LP_AmateurOnPurpose,Subject 25: DEID1
23.0,LP,Q1,LP50,LP_AmateurOnPurpose,Subject 26: DEID3
47.0,LP,Q1,LP50,LP_CreatureFromTheBlackjackTable,Subject 1: USLA08
6.0,LP,Q1,LP50,LP_CreatureFromTheBlackjackTable,Subject 2: DEID44
15.0,LP,Q1,LP50,LP_CreatureFromTheBlackjackTable,Subject 3: DEID1115
17.0,LP,Q1,LP50,LP_CreatureFromTheBlackjackTable,Subject 4: DEID337
23.0,LP,Q1,LP50,LP_CreatureFromTheBlackjackTable,Subject 5: USLA06
7.0,LP,Q1,LP50,LP_CreatureFromTheBlackjackTable,Subject 6: DEID5
20.0,LP,Q1,LP50,LP_CreatureFromTheBlackjackTable,Subject 7: DEID9
6.0,LP,Q1,LP50,LP_CreatureFromTheBlackjackTable,Subject 8: DEID4
25.0,LP,Q1,LP50,LP_CreatureFromTheBlackjackTable,Subject 9: USLG04
20.0,LP,Q1,LP50,LP_CreatureFromTheBlackjackTable,Subject 10: USLA04
9.0,LP,Q1,LP50,LP_CreatureFromTheBlackjackTable,Subject 11: USLA07
6.0,LP,Q1,LP50,LP_CreatureFromTheBlackjackTable,Subject 12: DEID256
27.0,LP,Q1,LP50,LP_CreatureFromTheBlackjackTable,Subject 13: DEID6
15.0,LP,Q1,LP50,LP_CreatureFromTheBlackjackTable,Subject 14: USLG05
15.0,LP,Q1,LP50,LP_CreatureFromTheBlackjackTable,Subject 15: USLA09
33.0,LP,Q1,LP50,LP_CreatureFromTheBlackjackTable,Subject 16: USLG02
15.0,LP,Q1,LP50,LP_CreatureFromTheBlackjackTable,Subject 17: USLG03
10.0,LP,Q1,LP50,LP_CreatureFromTheBlackjackTable,Subject 18: DEID7
5.0,LP,Q1,LP50,LP_CreatureFromTheBlackjackTable,Subject 19: USLA12
26.0,LP,Q1,LP50,LP_CreatureFromTheBlackjackTable,Subject 20: DEID10
30.0,LP,Q1,LP50,LP_CreatureFromTheBlackjackTable,Subject 21: DEID8
40.0,LP,Q1,LP50,LP_CreatureFromTheBlackjackTable,Subject 22: DEID2
59.0,LP,Q1,LP50,LP_CreatureFromTheBlackjackTable,Subject 23: USLA01
24.0,LP,Q1,LP50,LP_CreatureFromTheBlackjackTable,Subject 24: USLA05
30.0,LP,Q1,LP50,LP_CreatureFromTheBlackjackTable,Subject 25: DEID1
25.0,LP,Q1,LP50,LP_CreatureFromTheBlackjackTable,Subject 26: DEID3
76.0,LP,Q2,LP90,LP_11_guitar,Subject 1: USLA08
30.0,LP,Q2,LP90,LP_11_guitar,Subject 2: DEID44
15.0,LP,Q2,LP90,LP_11_guitar,Subject 3: DEID1115
40.0,LP,Q2,LP90,LP_11_guitar,Subject 4: DEID337
40.0,LP,Q2,LP90,LP_11_guitar,Subject 5: USLA06
77.0,LP,Q2,LP90,LP_11_guitar,Subject 6: DEID5
45.0,LP,Q2,LP90,LP_11_guitar,Subject 7: DEID9
25.0,LP,Q2,LP90,LP_11_guitar,Subject 8: DEID4
80.0,LP,Q2,LP90,LP_11_guitar,Subject 9: USLG04
57.0,LP,Q2,LP90,LP_11_guitar,Subject 10: USLA04
39.0,LP,Q2,LP90,LP_11_guitar,Subject 11: USLA07
29.0,LP,Q2,LP90,LP_11_guitar,Subject 12: DEID256
61.0,LP,Q2,LP90,LP_11_guitar,Subject 13: DEID6
15.0,LP,Q2,LP90,LP_11_guitar,Subject 14: USLG05
54.0,LP,Q2,LP90,LP_11_guitar,Subject 15: USLA09
99.0,LP,Q2,LP90,LP_11_guitar,Subject 16: USLG02
70.0,LP,Q2,LP90,LP_11_guitar,Subject 17: USLG03
40.0,LP,Q2,LP90,LP_11_guitar,Subject 18: DEID7
53.0,LP,Q2,LP90,LP_11_guitar,Subject 19: USLA12
65.0,LP,Q2,LP90,LP_11_guitar,Subject 20: DEID10
51.0,LP,Q2,LP90,LP_11_guitar,Subject 21: DEID8
81.0,LP,Q2,LP90,LP_11_guitar,Subject 22: DEID2
76.0,LP,Q2,LP90,LP_11_guitar,Subject 23: USLA01
81.0,LP,Q2,LP90,LP_11_guitar,Subject 24: USLA05
71.0,LP,Q2,LP90,LP_11_guitar,Subject 25: DEID1
75.0,LP,Q2,LP90,LP_11_guitar,Subject 26: DEID3
46.0,LP,Q2,LP90,LP_23_jazz,Subject 1: USLA08
8.0,LP,Q2,LP90,LP_23_jazz,Subject 2: DEID44
16.0,LP,Q2,LP90,LP_23_jazz,Subject 3: DEID1115
34.0,LP,Q2,LP90,LP_23_jazz,Subject 4: DEID337
40.0,LP,Q2,LP90,LP_23_jazz,Subject 5: USLA06
15.0,LP,Q2,LP90,LP_23_jazz,Subject 6: DEID5
46.0,LP,Q2,LP90,LP_23_jazz,Subject 7: DEID9
47.0,LP,Q2,LP90,LP_23_jazz,Subject 8: DEID4
70.0,LP,Q2,LP90,LP_23_jazz,Subject 9: USLG04
70.0,LP,Q2,LP90,LP_23_jazz,Subject 10: USLA04
49.0,LP,Q2,LP90,LP_23_jazz,Subject 11: USLA07
51.0,LP,Q2,LP90,LP_23_jazz,Subject 12: DEID256
53.0,LP,Q2,LP90,LP_23_jazz,Subject 13: DEID6
10.0,LP,Q2,LP90,LP_23_jazz,Subject 14: USLG05
31.0,LP,Q2,LP90,LP_23_jazz,Subject 15: USLA09
96.0,LP,Q2,LP90,LP_23_jazz,Subject 16: USLG02
40.0,LP,Q2,LP90,LP_23_jazz,Subject 17: USLG03
20.0,LP,Q2,LP90,LP_23_jazz,Subject 18: DEID7
56.0,LP,Q2,LP90,LP_23_jazz,Subject 19: USLA12
51.0,LP,Q2,LP90,LP_23_jazz,Subject 20: DEID10
44.0,LP,Q2,LP90,LP_23_jazz,Subject 21: DEID8
